backend,level,size,iter,inner_iter,compression_ms
adaptive,90,10240,1,53,0.133
adaptive,90,10240,1,54,0.138
adaptive,90,10240,1,55,0.136
adaptive,90,10240,1,56,0.135
adaptive,90,10240,1,57,0.135
adaptive,90,10240,1,58,0.138
adaptive,90,10240,1,59,0.135
adaptive,90,10240,1,60,0.135
adaptive,90,10240,1,61,0.135
adaptive,90,10240,1,62,0.135
adaptive,90,10240,1,63,0.135
adaptive,90,10240,1,64,0.136
adaptive,90,10240,1,65,0.134
adaptive,90,10240,1,66,0.135
adaptive,90,10240,1,67,0.135
adaptive,90,10240,1,68,0.133
adaptive,90,10240,1,69,0.133
adaptive,90,10240,1,70,0.133
adaptive,90,10240,1,71,0.134
adaptive,90,10240,1,72,0.134
adaptive,90,10240,1,73,0.134
adaptive,90,10240,1,74,0.134
adaptive,90,10240,1,75,0.134
adaptive,90,10240,1,76,0.147
adaptive,90,10240,1,77,0.134
adaptive,90,10240,1,78,0.138
adaptive,90,10240,1,79,0.135
adaptive,90,10240,1,80,0.134
adaptive,90,10240,1,81,0.134
adaptive,90,10240,1,82,0.133
adaptive,90,10240,1,83,0.137
adaptive,90,10240,1,84,0.136
adaptive,90,10240,1,85,0.136
adaptive,90,10240,1,86,0.134
adaptive,90,10240,1,87,0.134
adaptive,90,10240,1,88,0.134
adaptive,90,10240,1,89,0.145
adaptive,90,10240,1,90,0.134
adaptive,90,10240,1,91,0.139
adaptive,90,10240,1,92,0.135
adaptive,90,10240,1,93,0.134
adaptive,90,10240,1,94,0.134
adaptive,90,10240,1,95,0.154
adaptive,90,10240,1,96,0.135
adaptive,90,10240,1,97,0.134
adaptive,90,10240,1,98,0.135
adaptive,90,10240,1,99,0.134
adaptive,90,1048576,1,0,10.606
adaptive,90,1048576,1,1,11.238
adaptive,90,1048576,1,2,10.967
adaptive,90,1048576,1,3,11.741
adaptive,90,1048576,1,4,10.773
adaptive,90,1048576,1,5,10.854
adaptive,90,1048576,1,6,10.651
adaptive,90,1048576,1,7,13.853
adaptive,90,1048576,1,8,10.605
adaptive,90,1048576,1,9,10.675
adaptive,90,1048576,1,10,10.538
adaptive,90,1048576,1,11,10.598
adaptive,90,1048576,1,12,10.589
adaptive,90,1048576,1,13,10.583
adaptive,90,1048576,1,14,10.686
adaptive,90,1048576,1,15,10.827
adaptive,90,1048576,1,16,10.774
adaptive,90,1048576,1,17,10.62
adaptive,90,1048576,1,18,10.55
adaptive,90,1048576,1,19,10.664
adaptive,90,1048576,1,20,10.795
adaptive,90,1048576,1,21,10.607
adaptive,90,1048576,1,22,10.56
adaptive,90,1048576,1,23,10.597
adaptive,90,1048576,1,24,10.713
adaptive,90,1048576,1,25,11.493
adaptive,90,1048576,1,26,12.409
adaptive,90,1048576,1,27,10.998
adaptive,90,1048576,1,28,10.876
adaptive,90,1048576,1,29,11.53
adaptive,90,1048576,1,30,11.607
adaptive,90,1048576,1,31,10.758
adaptive,90,1048576,1,32,11.861
adaptive,90,1048576,1,33,11.106
adaptive,90,1048576,1,34,10.586
adaptive,90,1048576,1,35,10.725
adaptive,90,1048576,1,36,10.659
adaptive,90,1048576,1,37,11.433
adaptive,90,1048576,1,38,10.607
adaptive,90,1048576,1,39,10.832
adaptive,90,1048576,1,40,10.644
adaptive,90,1048576,1,41,10.561
adaptive,90,1048576,1,42,10.675
adaptive,90,1048576,1,43,10.881
adaptive,90,1048576,1,44,10.855
adaptive,90,1048576,1,45,10.86
adaptive,90,1048576,1,46,10.727
adaptive,90,1048576,1,47,12.889
adaptive,90,1048576,1,48,13.213
adaptive,90,1048576,1,49,13.636
adaptive,90,1048576,1,50,10.656
adaptive,90,1048576,1,51,10.576
adaptive,90,1048576,1,52,10.549
adaptive,90,1048576,1,53,10.612
adaptive,90,1048576,1,54,10.611
adaptive,90,1048576,1,55,10.749
adaptive,90,1048576,1,56,11.303
adaptive,90,1048576,1,57,11.34
adaptive,90,1048576,1,58,14.117
adaptive,90,1048576,1,59,10.961
adaptive,90,1048576,1,60,13.91
adaptive,90,1048576,1,61,10.873
adaptive,90,1048576,1,62,14.253
adaptive,90,1048576,1,63,10.959
adaptive,90,1048576,1,64,10.631
adaptive,90,1048576,1,65,11.161
adaptive,90,1048576,1,66,10.68
adaptive,90,1048576,1,67,10.758
adaptive,90,1048576,1,68,10.607
adaptive,90,1048576,1,69,13.383
adaptive,90,1048576,1,70,10.606
adaptive,90,1048576,1,71,10.533
adaptive,90,1048576,1,72,10.56
adaptive,90,1048576,1,73,10.577
adaptive,90,1048576,1,74,10.563
adaptive,90,1048576,1,75,10.54
adaptive,90,1048576,1,76,10.696
adaptive,90,1048576,1,77,11.012
adaptive,90,1048576,1,78,10.788
adaptive,90,1048576,1,79,10.787
adaptive,90,1048576,1,80,10.681
adaptive,90,1048576,1,81,10.58
adaptive,90,1048576,1,82,10.654
adaptive,90,1048576,1,83,13.583
adaptive,90,1048576,1,84,10.623
adaptive,90,1048576,1,85,10.61
adaptive,90,1048576,1,86,10.6
adaptive,90,1048576,1,87,10.595
adaptive,90,1048576,1,88,10.548
adaptive,90,1048576,1,89,10.669
adaptive,90,1048576,1,90,10.735
adaptive,90,1048576,1,91,11.604
adaptive,90,1048576,1,92,10.692
adaptive,90,1048576,1,93,10.978
adaptive,90,1048576,1,94,10.696
adaptive,90,1048576,1,95,10.657
adaptive,90,1048576,1,96,10.649
adaptive,90,1048576,1,97,11.353
adaptive,90,1048576,1,98,11.423
adaptive,90,1048576,1,99,10.713
adaptive,90,10240,2,0,0.794
adaptive,90,10240,2,1,0.62
adaptive,90,10240,2,2,0.168
adaptive,90,10240,2,3,0.147
adaptive,90,10240,2,4,0.142
adaptive,90,10240,2,5,0.133
adaptive,90,10240,2,6,0.14
adaptive,90,10240,2,7,0.137
adaptive,90,10240,2,8,0.137
adaptive,90,10240,2,9,0.154
adaptive,90,10240,2,10,0.142
adaptive,90,10240,2,11,0.158
adaptive,90,10240,2,12,0.173
adaptive,90,10240,2,13,0.136
adaptive,90,10240,2,14,0.13
adaptive,90,10240,2,15,0.147
adaptive,90,10240,2,16,0.14
adaptive,90,10240,2,17,0.147
adaptive,90,10240,2,18,0.137
adaptive,90,10240,2,19,0.136
adaptive,90,10240,2,20,0.136
adaptive,90,10240,2,21,0.139
adaptive,90,10240,2,22,0.169
adaptive,90,10240,2,23,0.155
adaptive,90,10240,2,24,0.133
adaptive,90,10240,2,25,0.13
adaptive,90,10240,2,26,0.129
adaptive,90,10240,2,27,0.128
adaptive,90,10240,2,28,0.133
adaptive,90,10240,2,29,0.129
adaptive,90,10240,2,30,0.128
adaptive,90,10240,2,31,0.155
adaptive,90,10240,2,32,0.136
adaptive,90,10240,2,33,0.15
adaptive,90,10240,2,34,0.153
adaptive,90,10240,2,35,0.174
adaptive,90,10240,2,36,0.132
adaptive,90,10240,2,37,0.129
adaptive,90,10240,2,38,0.167
adaptive,90,10240,2,39,0.282
adaptive,90,10240,2,40,0.174
adaptive,90,10240,2,41,0.139
adaptive,90,10240,2,42,0.132
adaptive,90,10240,2,43,0.13
adaptive,90,10240,2,44,0.175
adaptive,90,10240,2,45,0.142
adaptive,90,10240,2,46,0.131
adaptive,90,10240,2,47,0.13
adaptive,90,10240,2,48,0.129
adaptive,90,10240,2,49,0.149
adaptive,90,10240,2,50,0.13
adaptive,90,10240,2,51,0.128
adaptive,90,10240,2,52,0.129
adaptive,90,10240,2,53,0.128
adaptive,90,10240,2,54,0.136
adaptive,90,10240,2,55,0.169
adaptive,90,10240,2,56,0.145
adaptive,90,10240,2,57,0.139
adaptive,90,10240,2,58,0.138
adaptive,90,10240,2,59,0.137
adaptive,90,10240,2,60,0.135
adaptive,90,10240,2,61,0.135
adaptive,90,10240,2,62,0.139
adaptive,90,10240,2,63,0.158
adaptive,90,10240,2,64,0.137
adaptive,90,10240,2,65,0.135
adaptive,90,10240,2,66,0.134
adaptive,90,10240,2,67,0.145
adaptive,90,10240,2,68,0.153
adaptive,90,10240,2,69,0.132
adaptive,90,10240,2,70,0.129
adaptive,90,10240,2,71,0.129
adaptive,90,10240,2,72,0.145
adaptive,90,10240,2,73,0.131
adaptive,90,10240,2,74,0.128
adaptive,90,10240,2,75,0.128
adaptive,90,10240,2,76,0.129
adaptive,90,10240,2,77,0.128
adaptive,90,10240,2,78,0.158
adaptive,90,10240,2,79,0.161
adaptive,90,10240,2,80,0.156
adaptive,90,10240,2,81,0.147
adaptive,90,10240,2,82,0.132
adaptive,90,10240,2,83,0.129
adaptive,90,10240,2,84,0.134
adaptive,90,10240,2,85,0.137
adaptive,90,10240,2,86,0.148
adaptive,90,10240,2,87,0.138
adaptive,90,10240,2,88,0.134
adaptive,90,10240,2,89,0.136
adaptive,90,10240,2,90,0.139
adaptive,90,10240,2,91,0.131
adaptive,90,10240,2,92,0.131
adaptive,90,10240,2,93,0.145
adaptive,90,10240,2,94,0.132
adaptive,90,10240,2,95,0.146
adaptive,90,10240,2,96,0.13
adaptive,90,10240,2,97,0.134
adaptive,90,10240,2,98,0.134
adaptive,90,10240,2,99,0.134
adaptive,90,1048576,2,0,10.876
adaptive,90,1048576,2,1,11.049
adaptive,90,1048576,2,2,11.53
adaptive,90,1048576,2,3,10.725
adaptive,90,1048576,2,4,10.699
adaptive,90,1048576,2,5,2.355
adaptive,90,1048576,2,6,2.216
adaptive,90,1048576,2,7,2.344
adaptive,90,1048576,2,8,2.089
adaptive,90,1048576,2,9,2.205
adaptive,90,1048576,2,10,2.352
adaptive,90,1048576,2,11,3.323
adaptive,90,1048576,2,12,2.288
adaptive,90,1048576,2,13,2.478
adaptive,90,1048576,2,14,2.416
adaptive,90,1048576,2,15,2.308
adaptive,90,1048576,2,16,2.297
adaptive,90,1048576,2,17,2.313
adaptive,90,1048576,2,18,2.301
adaptive,90,1048576,2,19,2.252
adaptive,90,1048576,2,20,2.177
adaptive,90,1048576,2,21,2.317
adaptive,90,1048576,2,22,2.185
adaptive,90,1048576,2,23,2.178
adaptive,90,1048576,2,24,2.224
adaptive,90,1048576,2,25,2.279
adaptive,90,1048576,2,26,2.279
adaptive,90,1048576,2,27,2.414
adaptive,90,1048576,2,28,2.118
adaptive,90,1048576,2,29,2.282
adaptive,90,1048576,2,30,2.243
adaptive,90,1048576,2,31,2.332
adaptive,90,1048576,2,32,2.495
adaptive,90,1048576,2,33,2.201
adaptive,90,1048576,2,34,2.237
adaptive,90,1048576,2,35,2.175
adaptive,90,1048576,2,36,2.099
adaptive,90,1048576,2,37,2.191
adaptive,90,1048576,2,38,2.172
adaptive,90,1048576,2,39,2.439
adaptive,90,1048576,2,40,2.219
adaptive,90,1048576,2,41,2.31
adaptive,90,1048576,2,42,2.819
adaptive,90,1048576,2,43,2.397
adaptive,90,1048576,2,44,2.184
adaptive,90,1048576,2,45,2.17
adaptive,90,1048576,2,46,2.157
adaptive,90,1048576,2,47,2.256
adaptive,90,1048576,2,48,2.099
adaptive,90,1048576,2,49,2.518
adaptive,90,1048576,2,50,2.161
adaptive,90,1048576,2,51,2.4
adaptive,90,1048576,2,52,2.431
adaptive,90,1048576,2,53,2.426
adaptive,90,1048576,2,54,3.268
adaptive,90,1048576,2,55,2.315
adaptive,90,1048576,2,56,2.176
adaptive,90,1048576,2,57,2.394
adaptive,90,1048576,2,58,2.391
adaptive,90,1048576,2,59,2.359
adaptive,90,1048576,2,60,2.332
adaptive,90,1048576,2,61,3.038
adaptive,90,1048576,2,62,2.443
adaptive,90,1048576,2,63,2.339
adaptive,90,1048576,2,64,2.045
adaptive,90,1048576,2,65,2.315
adaptive,90,1048576,2,66,2.26
adaptive,90,1048576,2,67,2.288
adaptive,90,1048576,2,68,2.415
adaptive,90,1048576,2,69,3.053
adaptive,90,1048576,2,70,2.173
adaptive,90,1048576,2,71,2.179
adaptive,90,1048576,2,72,2.352
adaptive,90,1048576,2,73,2.34
adaptive,90,1048576,2,74,2.287
adaptive,90,1048576,2,75,2.282
adaptive,90,1048576,2,76,2.201
adaptive,90,1048576,2,77,2.291
adaptive,90,1048576,2,78,2.447
adaptive,90,1048576,2,79,2.341
adaptive,90,1048576,2,80,2.345
adaptive,90,1048576,2,81,2.22
adaptive,90,1048576,2,82,2.449
adaptive,90,1048576,2,83,2.236
adaptive,90,1048576,2,84,2.081
adaptive,90,1048576,2,85,2.409
adaptive,90,1048576,2,86,2.14
adaptive,90,1048576,2,87,2.472
adaptive,90,1048576,2,88,2.376
adaptive,90,1048576,2,89,2.383
adaptive,90,1048576,2,90,2.402
adaptive,90,1048576,2,91,2.185
adaptive,90,1048576,2,92,2.176
adaptive,90,1048576,2,93,2.245
adaptive,90,1048576,2,94,2.417
adaptive,90,1048576,2,95,2.223
adaptive,90,1048576,2,96,2.221
adaptive,90,1048576,2,97,2.524
adaptive,90,1048576,2,98,2.265
adaptive,90,1048576,2,99,2.172
native,90,10240,0,0,0.092
native,90,10240,0,1,0.047
native,90,10240,0,2,0.026
native,90,10240,0,3,0.031
native,90,10240,0,4,0.036
native,90,10240,0,5,0.032
native,90,10240,0,6,0.024
native,90,10240,0,7,0.022
native,90,10240,0,8,0.03
native,90,10240,0,9,0.04
native,90,10240,0,10,0.038
native,90,10240,0,11,0.027
native,90,10240,0,12,0.037
native,90,10240,0,13,0.023
native,90,10240,0,14,0.021
native,90,10240,0,15,0.021
native,90,10240,0,16,0.021
native,90,10240,0,17,0.02
native,90,10240,0,18,0.021
native,90,10240,0,19,0.02
native,90,10240,0,20,0.02
native,90,10240,0,21,0.02
native,90,10240,0,22,0.021
native,90,10240,0,23,0.02
native,90,10240,0,24,0.02
native,90,10240,0,25,0.021
native,90,10240,0,26,0.02
native,90,10240,0,27,0.021
native,90,10240,0,28,0.021
native,90,10240,0,29,0.021
native,90,10240,0,30,0.02
native,90,10240,0,31,0.02
native,90,10240,0,32,0.02
native,90,10240,0,33,0.02
native,90,10240,0,34,0.02
native,90,10240,0,35,0.021
native,90,10240,0,36,0.02
native,90,10240,0,37,0.02
native,90,10240,0,38,0.024
native,90,10240,0,39,0.023
native,90,10240,0,40,0.021
native,90,10240,0,41,0.021
native,90,10240,0,42,0.021
native,90,10240,0,43,0.021
native,90,10240,0,44,0.021
native,90,10240,0,45,0.02
native,90,10240,0,46,0.02
native,90,10240,0,47,0.02
native,90,10240,0,48,0.02
native,90,10240,0,49,0.02
native,90,10240,0,50,0.021
native,90,10240,0,51,0.021
native,90,10240,0,52,0.021
native,90,10240,0,53,0.021
native,90,10240,0,54,0.028
native,90,10240,0,55,0.023
native,90,10240,0,56,0.024
native,90,10240,0,57,0.022
native,90,10240,0,58,0.021
native,90,10240,0,59,0.023
native,90,10240,0,60,0.021
native,90,10240,0,61,0.021
native,90,10240,0,62,0.02
native,90,10240,0,63,0.029
native,90,10240,0,64,0.023
native,90,10240,0,65,0.021
native,90,10240,0,66,0.021
native,90,10240,0,67,0.021
native,90,10240,0,68,0.021
native,90,10240,0,69,0.021
native,90,10240,0,70,0.021
native,90,10240,0,71,0.021
native,90,10240,0,72,0.02
native,90,10240,0,73,0.021
native,90,10240,0,74,0.021
native,90,10240,0,75,0.02
native,90,10240,0,76,0.021
native,90,10240,0,77,0.02
native,90,10240,0,78,0.02
native,90,10240,0,79,0.021
native,90,10240,0,80,0.02
native,90,10240,0,81,0.02
native,90,10240,0,82,0.02
native,90,10240,0,83,0.02
native,90,10240,0,84,0.021
native,90,10240,0,85,0.021
native,90,10240,0,86,0.024
native,90,10240,0,87,0.022
native,90,10240,0,88,0.02
native,90,10240,0,89,0.037
native,90,10240,0,90,0.029
native,90,10240,0,91,0.038
native,90,10240,0,92,0.04
native,90,10240,0,93,0.036
native,90,10240,0,94,0.038
native,90,10240,0,95,0.032
native,90,10240,0,96,0.032
native,90,10240,0,97,0.033
native,90,10240,0,98,0.038
native,90,10240,0,99,0.041
native,90,1048576,0,0,1.373
native,90,1048576,0,1,1.341
native,90,1048576,0,2,1.32
native,90,1048576,0,3,1.29
native,90,1048576,0,4,1.275
native,90,1048576,0,5,1.314
native,90,1048576,0,6,1.292
native,90,1048576,0,7,1.28
native,90,1048576,0,8,1.263
native,90,1048576,0,9,1.308
native,90,1048576,0,10,1.276
native,90,1048576,0,11,1.293
native,90,1048576,0,12,1.249
native,90,1048576,0,13,1.298
native,90,1048576,0,14,1.26
native,90,1048576,0,15,1.276
native,90,1048576,0,16,1.27
native,90,1048576,0,17,1.27
native,90,1048576,0,18,1.251
native,90,1048576,0,19,1.283
native,90,1048576,0,20,1.313
native,90,1048576,0,21,1.264
native,90,1048576,0,22,1.253
native,90,1048576,0,23,1.248
native,90,1048576,0,24,1.256
native,90,1048576,0,25,1.251
native,90,1048576,0,26,1.294
native,90,1048576,0,27,1.277
native,90,1048576,0,28,1.31
native,90,1048576,0,29,1.248
native,90,1048576,0,30,1.257
native,90,1048576,0,31,1.293
native,90,1048576,0,32,1.243
native,90,1048576,0,33,1.252
native,90,1048576,0,34,1.241
native,90,1048576,0,35,1.28
native,90,1048576,0,36,2.079
native,90,1048576,0,37,1.301
native,90,1048576,0,38,1.266
native,90,1048576,0,39,1.285
native,90,1048576,0,40,1.276
native,90,1048576,0,41,1.265
native,90,1048576,0,42,1.294
native,90,1048576,0,43,1.255
native,90,1048576,0,44,1.308
native,90,1048576,0,45,1.294
native,90,1048576,0,46,1.306
native,90,1048576,0,47,1.322
native,90,1048576,0,48,1.291
native,90,1048576,0,49,1.298
native,90,1048576,0,50,1.285
native,90,1048576,0,51,1.271
native,90,1048576,0,52,1.254
native,90,1048576,0,53,1.294
native,90,1048576,0,54,1.323
native,90,1048576,0,55,1.27
native,90,1048576,0,56,1.291
native,90,1048576,0,57,1.291
native,90,1048576,0,58,1.255
native,90,1048576,0,59,1.27
native,90,1048576,0,60,1.27
native,90,1048576,0,61,1.261
native,90,1048576,0,62,1.843
native,90,1048576,0,63,1.309
native,90,1048576,0,64,1.291
native,90,1048576,0,65,1.293
native,90,1048576,0,66,1.282
native,90,1048576,0,67,1.307
native,90,1048576,0,68,1.288
native,90,1048576,0,69,1.335
native,90,1048576,0,70,1.272
native,90,1048576,0,71,1.299
native,90,1048576,0,72,1.33
native,90,1048576,0,73,1.334
native,90,1048576,0,74,1.346
native,90,1048576,0,75,1.268
native,90,1048576,0,76,1.393
native,90,1048576,0,77,1.286
native,90,1048576,0,78,1.272
native,90,1048576,0,79,1.33
native,90,1048576,0,80,1.397
native,90,1048576,0,81,1.302
native,90,1048576,0,82,1.276
native,90,1048576,0,83,1.326
native,90,1048576,0,84,1.288
native,90,1048576,0,85,1.277
native,90,1048576,0,86,1.361
native,90,1048576,0,87,1.292
native,90,1048576,0,88,1.39
native,90,1048576,0,89,1.615
native,90,1048576,0,90,1.298
native,90,1048576,0,91,1.334
native,90,1048576,0,92,1.278
native,90,1048576,0,93,1.252
native,90,1048576,0,94,1.307
native,90,1048576,0,95,1.293
native,90,1048576,0,96,1.312
native,90,1048576,0,97,1.316
native,90,1048576,0,98,1.271
native,90,1048576,0,99,1.298
native,90,10240,1,0,0.089
native,90,10240,1,1,0.03
native,90,10240,1,2,0.022
native,90,10240,1,3,0.021
native,90,10240,1,4,0.021
native,90,10240,1,5,0.021
native,90,10240,1,6,0.021
native,90,10240,1,7,0.02
native,90,10240,1,8,0.021
native,90,10240,1,9,0.02
native,90,10240,1,10,0.022
native,90,10240,1,11,0.021
native,90,10240,1,12,0.02
native,90,10240,1,13,0.023
native,90,10240,1,14,0.021
native,90,10240,1,15,0.021
native,90,10240,1,16,0.02
native,90,10240,1,17,0.022
native,90,10240,1,18,0.021
native,90,10240,1,19,0.021
native,90,10240,1,20,0.021
native,90,10240,1,21,0.021
native,90,10240,1,22,0.023
native,90,10240,1,23,0.022
native,90,10240,1,24,0.021
native,90,10240,1,25,0.021
native,90,10240,1,26,0.021
native,90,10240,1,27,0.021
native,90,10240,1,28,0.021
native,90,10240,1,29,0.021
native,90,10240,1,30,0.021
native,90,10240,1,31,0.021
native,90,10240,1,32,0.021
native,90,10240,1,33,0.021
native,90,10240,1,34,0.021
native,90,10240,1,35,0.021
native,90,10240,1,36,0.021
native,90,10240,1,37,0.021
native,90,10240,1,38,0.021
native,90,10240,1,39,0.021
native,90,10240,1,40,0.021
native,90,10240,1,41,0.021
native,90,10240,1,42,0.021
native,90,10240,1,43,0.021
native,90,10240,1,44,0.021
native,90,10240,1,45,0.021
native,90,10240,1,46,0.021
native,90,10240,1,47,0.021
native,90,10240,1,48,0.021
native,90,10240,1,49,0.021
native,90,10240,1,50,0.021
native,90,10240,1,51,0.021
native,90,10240,1,52,0.021
native,90,10240,1,53,0.021
native,90,10240,1,54,0.021
native,90,10240,1,55,0.021
native,90,10240,1,56,0.021
native,90,10240,1,57,0.021
native,90,10240,1,58,0.021
native,90,10240,1,59,0.021
native,90,10240,1,60,0.021
native,90,10240,1,61,0.021
native,90,10240,1,62,0.021
native,90,10240,1,63,0.021
native,90,10240,1,64,0.021
native,90,10240,1,65,0.021
native,90,10240,1,66,0.021
native,90,10240,1,67,0.021
native,90,10240,1,68,0.021
native,90,10240,1,69,0.021
native,90,10240,1,70,0.021
native,90,10240,1,71,0.021
native,90,10240,1,72,0.021
native,90,10240,1,73,0.021
native,90,10240,1,74,0.021
native,90,10240,1,75,0.021
native,90,10240,1,76,0.021
native,90,10240,1,77,0.021
native,90,10240,1,78,0.021
native,90,10240,1,79,0.029
native,90,10240,1,80,0.022
native,90,10240,1,81,0.022
native,90,10240,1,82,0.021
native,90,10240,1,83,0.021
native,90,10240,1,84,0.021
native,90,10240,1,85,0.021
native,90,10240,1,86,0.021
native,90,10240,1,87,0.021
native,90,10240,1,88,0.021
native,90,10240,1,89,0.021
native,90,10240,1,90,0.021
native,90,10240,1,91,0.021
native,90,10240,1,92,0.021
native,90,10240,1,93,0.021
native,90,10240,1,94,0.021
native,90,10240,1,95,0.021
native,90,10240,1,96,0.021
native,90,10240,1,97,0.021
native,90,10240,1,98,0.021
